Topic Information for Presentation:
 Topic                                                          Name  Count
   485                           485_days_inventory_day_year quarter    212
   486                 486_acquisitions_expenses_acquisition_expense    212
   487                              487_asset_assets_quality_markets    211
   488                         488_store_businesses_sales_additional    209
   489                     489_services_companies_customers_business    209
   490                                       490_morning_good_great_    208
   491                            491_highlight_summary_overall_note    207
   492                                492_sales_sale_retail_increase    207
   493                      493_recorded_conference_meeting_reminder    207
   494                       494_growth_grow_development_initiatives    206
   495                                            495_morning_good__    206
   496                                      496_later_question_good_    206
   497                           497_market_transition_focus_markets    205
   498                            498_meeting_discuss_provided_plans    205
   499     499_quarter 2006_quarter 2007_quarter 2010_quarter fiscal    204
   500                                           500_good_day_today_    204
   501                                501_units_unit_million_billion    204
   502                                  502_calls_open_closing_point    203
   503                         503_markets_marketing_retail_economic    202
   504                      504_customers_customer_purchase_products    201
   505                   505_network_technology_industry_performance    200
   506                                 506_assets_basis_asset_points    200

Topic Representations for Presentation:
Topic 0 Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional
Topic 1 Representation: margin, margins, revenues, decrease, revenue, profit, expenses, decline, increase, sales
Topic 2 Representation: earnings, conference, quarterly, quarter 2006, calls, corporate, pleased, quarter 2008, morning, fourth quarter
Topic 3 Representation: things, going forward, items, issues, thing, details, think, comments, discuss, let
Topic 4 Representation: tax, fiscal, fiscal year, rates, income, percent, expense, credit, rate, accounting
Topic 5 Representation: cash flow, cash, financial, earnings, assets, capital, profitability, leverage, investments, business
Topic 6 Representation: investments, investment, long term, going forward, future, strategic, profitability, strategy, maintain, growth
Topic 7 Representation: review, financial, earnings, report, quarter fiscal, fiscal, results, quarterly, fourth quarter, second quarter
Topic 8 Representation: accounting, earnings, financial, press release, expenses, consolidated, quarterly, stock, cash flow, provided
Topic 9 Representation: calls, turn, turning, note, say, summary, talked, remind, discuss, come
Topic 10 Representation: revenues, revenue, quarter 2008, quarter 2007, quarter fiscal, total, quarter year, year quarter, increase, increased
Topic 11 Representation: costs, cost, expenses, expense, spending, pricing, spend, revenue, profitability, efforts
Topic 12 Representation: earnings, income, adjusted, revenues, revenue, increased, expenses, fiscal, investments, increase
Topic 13 Representation: acquisition, acquisitions, acquired, companies, investment, company, market, product, transaction, business
Topic 14 Representation: earnings, adjusted, increase, average, estimate, costs, range, stock, expenses, 80
Topic 15 Representation: production, development, planned, completion, projects, project, doing, plans, success, successful
Topic 16 Representation: investments, cash, investment, end quarter, dollars, capital, quarter, billion, fiscal year, million
Topic 17 Representation: future, anticipated, plans, press release, forward, discussed, regarding, discuss, company, guidance
Topic 18 Representation: expenses, expense, costs, revenues, spending, cost, revenue, quarter fiscal, spend, total
Topic 19 Representation: expenses, expense, costs, revenues, cost, revenue, quarter fiscal, decrease, total, sales
Topic 20 Representation: dollar, dollars, rates, exchange, costs, revenues, cost, rate, earnings, expenses
Topic 21 Representation: margin, margins, decrease, leverage, reduced, lower, profit, adjusted, sales, increased
Topic 22 Representation: corporate, management, company, companies, general, accounting, financial, leading, business, strategic
Topic 23 Representation: spending, spend, fiscal, costs, fiscal year, investments, capital, billion, million, investment
Topic 24 Representation: million, billion, 000, 500, total, dollars, approximately, 300, estimate, increase
Topic 25 Representation: progress, update, going forward, changes, development, plans, finally, results, future, plan
Topic 26 Representation: increase, increased, year quarter, quarter year, percentage, percent, quarter 2007, higher, 2002, year
Topic 27 Representation: sales, increased, quarter year, quarter 2008, quarter 2007, increase, year quarter, retail, total, quarter 2011
Topic 28 Representation: second quarter, fourth quarter, quarter quarter, results, success, pleased, successful, quarter, quarterly, quarters
Topic 29 Representation: revenues, sales, revenue, release, industry, marketing, success, october, markets, including
Topic 30 Representation: earnings, share, year quarter, quarter, 75, 60, 50, estimate, 80, 70
Topic 31 Representation: store, retail, markets, closing, closed, states, brand, company, open, north america
Topic 32 Representation: earnings, stock, cash flow, quarterly, share, board, company, cash, capital, annual
Topic 33 Representation: customers, customer, marketing, consumer, business, partners, services, service, strategic, providing
Topic 34 Representation: stock, purchase, share, company, billion, million, 300, 000, 500, transactions
Topic 35 Representation: quarter 2006, review, quarter 2008, quarter fiscal, second quarter, earnings, fourth quarter, quarterly, quarter, quarter 2010
Topic 36 Representation: earnings, accounting, cash flow, financial, capital, acquisitions, income, assets, cash, investments
Topic 37 Representation: earnings, income, profit, share, tax, billion, quarter fiscal, 000, million, net
Topic 38 Representation: conference, meeting, partners, associated, leading, corporate, company, strategic, general, ahead
Topic 39 Representation: slide, fourth quarter, second quarter, results, quarterly, quarter year, earnings, quarter, quarters, fourth
Topic 40 Representation: income, earnings, revenues, revenue, quarter fiscal, quarter 2008, profit, expenses, quarter year, year quarter
Topic 41 Representation: expenses, expense, cost, quarter fiscal, costs, fiscal, year quarter, quarter 2008, quarter year, income
Topic 42 Representation: inventory, stock, production, manufacturing, supply, items, maintain, business, retail, selling
Topic 43 Representation: calls, press release, recorded, today, remind, news, press, reminder, later, note
Topic 44 Representation: loss, profit, quarter 2008, year quarter, quarter 2007, quarter year, expenses, million, income, costs
Topic 45 Representation: fiscal, cash, billion, credit, total, equity, 300, approximately, end quarter, million
Topic 46 Representation: revenue, revenues, estimated, million, 500, estimate, dollars, billion, expectations, 200
Topic 47 Representation: guidance, quarter year, plan, fourth quarter, quarter fiscal, fiscal year, quarterly, second quarter, year, year end
Topic 48 Representation: basis, points, 90, year quarter, quarter year, 300, compared year, 80, 200, percent
Topic 49 Representation: revenues, sales, strong, revenue, markets, quarterly, quarter year, customers, increase, marketing
Topic 50 Representation: sales, sale, decline, decrease, reduced, lower, retail, markets, revenues, quarter 2008
Topic 51 Representation: margin, basis, investment, quarter year, accounting, quarter 2007, quarters, decrease, rates, quarter
Topic 52 Representation: regarding, pleased, provide, complete, question, available, come, comments, sure, taking
Topic 53 Representation: margin, margins, adjusted, leverage, year quarter, quarter year, revenues, quarter, percent, increased
Topic 54 Representation: future, going forward, anticipated, changes, 2020, later, date, forward, press release, update
Topic 55 Representation: revenues, decrease, decline, revenue, sales, lower, compared year, sale, quarter 2008, year quarter
Topic 56 Representation: management, team, company, strategic, corporate, strategy, competitive, strong, success, development
Topic 57 Representation: europe, international, markets, businesses, north america, market, marketing, sales, companies, business
Topic 58 Representation: morning, calls, pleased, today, note, started, reminder, rest, great, day
Topic 59 Representation: cash flow, cash, earnings, income, year quarter, fiscal, quarter, quarter year, billion, flow
Topic 60 Representation: year, start, began, 2006, 2008, started, progress, 2007, 2018, 2019
Topic 61 Representation: spending, costs, spend, estimated, investment, investments, estimate, million, 200, 300
Topic 62 Representation: case, decision, ongoing, review, announced, favorable, lastly, regarding, held, states
Topic 63 Representation: customers, customer, increase, increased, seven, 300, consumer, 000, companies, addition
Topic 64 Representation: morning, good, today, day, great, , , , , 
Topic 65 Representation: earnings, quarter year, quarter, quarter fiscal, year quarter, share, fully, quarter 2011, approximately, consolidated
Topic 66 Representation: factors, report, risk, financial, results, earnings, changes, stated, specific, company
Topic 67 Representation: 2020, health, ongoing, began, impacted, continue, continues, trends, 19, government
Topic 68 Representation: network, technologies, technology, services, advantage, platform, service, customers, industry, provides
Topic 69 Representation: corporate, company, management, customer, businesses, general, financial, business, accounting, announced
Topic 70 Representation: expenses, expense, revenues, costs, revenue, spending, cost, accounting, investments, total
